X1,X2
0.4675245281031762,0.23629964228988162
0.12688164461202883,0.3962957903725479
0.514182730349177,0.0362471639410307
0.324055135961684,0.28222144414189565
0.49031280639430447,0.5507893093158895
0.19339178330974288,0.47643505145263076
0.645996305547582,0.26887482496656545
0.47497407497333805,0.37840237896017315
0.9896380654306751,0.34252557305452513
0.8369793024553757,0.3649576496853535
0.3542492308025876,0.34380169908042146
0.372386707604619,0.16922531320471992
0.5564578595356855,0.19227103578419805
0.42553592678497704,0.2733418860765898
0.9044840905200004,0.22231329050721202
0.3321320988113483,0.3654334508956676
0.5641826246737133,0.5408763042243234
0.7915651590827347,0.3025192241418868
0.8347526693736912,0.28997714298449184
0.7033905537682951,0.23232153863934266
0.46771349429284387,0.14004944447055453
0.542003842715711,0.11492115037074924
0.7626014693453522,0.558829458533873
0.2653748884261853,0.39380225675376035
0.528151675919024,0.1860112195606817
0.5190512450419936,0.2285434275640517
0.5074370036987462,0.5379824240014817
0.780293718764284,0.4298540815599883
0.58606042316171,0.29476905603738934
0.2714621909726781,0.2717250143972548
0.3453126661330924,0.35669541844221186
0.4787233968598322,0.11402747889471876
0.44355642273632445,0.21812891595599418
0.5028080137939702,0.22657355585702452
0.15989287459185897,0.38234493826674976
0.49207014281493866,0.3112641564193991
0.4902108220843846,0.11131787686494224
0.46266382712265325,0.35109387531076264
0.8856605372441151,0.4129560752736473
0.6236379396281407,0.5287320882440758
0.3166858607176689,0.19253391860083177
0.513928110816944,0.005284599097013079
0.9046428328712,0.3522843432507391
0.3293447144750903,0.5483175739067989
0.8550629388154184,0.2899673492075261
0.40742406526680774,0.3334692249927951
0.95032540149419,0.3224283675828613
0.24024115250811134,0.24364871122313217
0.5247818237541882,0.3148331618887218
0.5627882181172625,0.31254308928397
0.4415590162367202,0.20514772993659805
0.3640293260148368,0.32283866029244057
0.683181823607532,0.2982842270952927
0.5737931831924568,0.2921636624084918
0.5259675328638412,0.11981064652567139
0.5064698420419289,0.07254783828820702
0.3857665822370115,0.09853211274569146
0.3647849800214265,0.2733285419622603
0.6572705926090231,0.3839235233803391
0.5174852766384122,0.5957870811662032
0.4612835035818921,0.6587121128815158
0.5362249629522341,0.22435781397496604
0.8276687396443134,0.4553885863279242
0.462478709716065,0.3423546814918409
0.7341457204020636,0.38234493826674976
0.4967382136273555,0.4171688909863137
0.4307188476626129,0.29825952787113497
0.4094991882258545,0.3618250059006579
0.8150807807710527,0.31037501192866146
0.5187099040700237,0.17566365005240223
0.5926402196291355,0.21811170205890665
0.4117305881687148,0.33122369056855716
0.2624532787794486,0.24637879570206292
0.5086050257792769,0.09376432605582027
0.5870711975944318,0.3441384423049174
0.38599817893744903,0.38533139065766653
0.41016972647128264,0.2861467019785613
0.690202260084412,0.5808087975288108
0.38779903311996555,0.2551936750861018
0.6936275388570677,0.6259801616714067
0.11956731795661507,0.37487880728945766
0.267418844071355,0.4974984733089898
0.9772358103880545,0.3553112414631542
0.08452694622595541,0.3158567003980044
0.5910524368007699,0.27815941589423765
0.8116793938748004,0.7069526759880075
0.8629551544462626,0.34919950803015676
0.7464437437000946,0.22501451086102328
0.36084553617755527,0.3462360785777595
0.6652968916016966,0.29804993107645705
0.9056172098411297,0.3097819966133397
0.28252443998565,0.33360588492938714
0.6391820526813956,0.22127913698964982
0.3545726510135502,0.24483314872646353
0.9162251448884328,0.40133344560054984
0.9016369318685944,0.4281808549544245
0.946711869228097,0.2791677181541371
0.7603970821847025,0.26176948449446946
0.23409155072952725,0.30431728402395763
0.47092654616749746,0.33607834087903654
0.7165207086109441,0.3939533637988043
0.4981611884445619,0.5050411170150623
0.5713707713695784,0.14875966500662902
0.32935318522122237,0.24012773844356503
0.5001028624015463,0.2485638706500687
0.4113775129163441,0.24904047854262992
0.5133851340676445,0.13112014617423454
0.8042109635367294,0.3816997498438536
0.5025761931411098,0.1036011228635246
0.18412199419153213,0.330741241663142
0.6509689739218578,0.2827212459399977
0.832499584375322,0.4531487470347365
0.050384797291044114,0.2838899572448036
0.5362733179670627,0.21871745390751526
0.6391730394012411,0.3344592785336189
0.6859756785062603,0.38533139065766653
0.4847522477406415,0.3939174412815526
0.1453126175700698,0.28920161312266346
0.11385497915077858,0.2944441067561202
0.9075299500857144,0.23310446524476455
0.24549699753319426,0.3084741783886277
0.5305957728727718,0.38719792340198955
0.27202815761765076,0.3459967799552771
0.5958558473947524,0.4941727417264694
0.7916893805907957,0.2449479847580576
0.39044445146248685,0.3153700487576071
0.5530967719828974,0.14883942487766733
0.6604200612621649,0.31091294217703314
0.5125789592724963,0.04169862172334152
0.7492265294061085,0.33577621741366526
0.7619574211751359,0.3036047266417963
0.5506987101933959,0.2660812036960075
0.4818047792230201,0.546523068528397
0.474490054684422,0.31392323777464826
0.5054539437334272,0.3591999322371442
0.4956632105201122,0.14717308395010756
0.4126309553254364,0.3860780037553958
0.03487268203933552,0.26968102979328423
0.685833565656191,0.3782385662292391
0.32000840799668767,0.23835266712271266
0.6037512117039259,0.26312496768620486
0.8221119338043887,0.28920161312266346
0.6768665709967308,0.29166942855913913
0.637315685231079,0.3061039136024476
0.6141293831802592,0.33716722707073765
0.47177831084525823,0.1617817143039597
0.8942207810597674,0.3737521454672895
0.3902900894025024,0.2585372803608804
0.5406743056079343,0.11424262148900563
0.31806606010647176,0.7175480949380244
0.4503068214383256,0.4860764870390607
0.5134638980308365,0.02850456379128323
0.610777400700378,0.2899981588376461
0.5574704119532876,0.13925904086047095
0.6829152841802058,0.38110058310386774
0.5129910783151822,0.0716937463465008
0.5508676839997684,0.3867001813368368
0.5671899249211567,0.2664673282787393
0.464753845080218,0.4600930216533001
0.5253274053907715,0.08996003887209927
0.5566111908212328,0.3692340106960247
0.3033118336877646,0.4248695480173449
0.27529364866962086,0.44732030316870197
0.1689645151501013,0.30752643834664395
0.7326264450746662,0.23358994179372197
0.9222462164008627,0.32041922069559714
0.5415526665081651,0.21587254269286174
0.6644845025644469,0.2945778433676425
0.5829400773715847,0.12905235001405077
0.4385365159528764,0.2752286014540781
0.2140776128229619,0.23857716570865026
0.5233407190759798,0.101449144384474
0.22808576049741297,0.3591999322371442
0.048784401430680524,0.35646235087880374
0.6339738549229197,0.30306835895503825
0.5534948838392687,0.5514874621912539
0.2428739642218794,0.6619309614268968
0.547293124979474,0.2568596405037482
0.5012230244277034,0.18544318882563324
0.5156184629169552,0.15282355939347958
0.5151907369807198,0.03701817807028844
0.33350844707772087,0.3755572010945316
0.37022290978265604,0.3930757424524286
0.5463015551879258,0.18986987702153543
0.4327910371886853,0.14566736789083823
0.290310391885198,0.361410972028699
0.6847123140103972,0.2981737012580228
0.564444326544848,0.1393244577169478
0.8128645142267087,0.37362787236732686
0.5185774798340518,0.14569805366279964
0.5590021462198007,0.2866246516566805
0.630596133184155,0.35071479022544627
0.6865183969776045,0.36068272333917073
0.6354384527483936,0.33224785911810595
0.47977056124379364,0.14147414396162608
0.5659552512469339,0.3643017884049605
0.17799683008797224,0.429053153325586
0.5054526376206466,0.05863670918791841
0.1704062504902396,0.3329440383003336
0.8263243170818361,0.3124752666617029
0.25669862174416963,0.37301227454513464
0.48658923730049614,0.1373799732365834
0.5748623512350775,0.28792279201919924
0.7000569387026176,0.263612152852998
0.18695475657893829,0.3870488224166889
0.3375385261507813,0.3188005508818854
0.17868900914180785,0.3825204287234356
0.2379537924423209,0.3867001813368368
0.45300103513666407,0.33973120891945097
0.5899004417261329,0.3132552627003403
0.5184365596151913,0.02981402034795831
0.21725667605041504,0.38110058310386774
0.9734549652969078,0.35061388161325824
0.24621776310735843,0.27310889937566496
0.8556092536307514,0.27628085210999087
0.5626220420926994,0.17244257954231948
0.48765866170290323,0.34146206042406146
0.9102204772997007,0.3402947953590926
0.4695289229326125,0.35644937382369
0.5276795366731152,0.1706459930069459
0.37578940359211865,0.3293122891076452
0.5232336739714601,0.04477139477440453
0.4211047261394181,0.23966034644952813
0.7795885128264015,0.3643017884049605
0.4852437544156571,0.1921749694707254
0.7912584415329967,0.20625569597031015
0.6022448864624559,0.39115943279274423
0.4446994120147199,0.37301227454513464
0.46808831715390337,0.2554256810846114
0.0005255323319726668,0.38782010098343056
0.5453072258026654,0.11143982009369016
0.5867583692579692,0.18580820791434957
0.7891687165979336,0.3782385662292391
0.8235178493701939,0.3913238579756829
0.46287993556397417,0.2744359190238237
0.3311672959091384,0.29624765619645466
0.8295936417973043,0.5090127156506519
0.672880094883717,0.3754338184557532
0.4812266591779066,0.2500117625987939
0.7389218494498881,0.3145500052177097
0.5992914168260802,0.2554732935342412
0.227610930060533,0.24164021094072194
0.2446805124800489,0.2789567362967672
0.25743082002473283,0.34426767028256
0.16929975417041693,0.3890614255135757
0.3699729832971115,0.3284169640132245
0.5060589714376517,0.14459606155931182
0.36914901712267345,0.33304206845357087
0.7139851938726962,0.4466163961281361
0.386197361125464,0.2713327322643805
0.1789615048487433,0.32744657814693146
0.5404403554300432,0.37973179242469746
0.36935428972650486,0.2944723917398383
0.04608722894760692,0.3834648579133435
0.434887821666223,0.2676942118180393
0.8395068432888131,0.4121542384098067
0.46820419160631244,0.37102130628452334
0.8989674987374431,0.31025321611558143
0.48798110667304057,0.36523428629752586
0.5134370328363161,0.021528019173174984
0.3847899124707238,0.28299315026742233
0.42831012499647997,0.33371746480386344
0.9170700804839151,0.30203391704317184
0.3322115156562959,0.30931800358240236
0.5163696105184631,0.07871672674283081
0.23123013445763818,0.3896866337277536
0.26475489705896793,0.35267979691127815
0.7362016295474917,0.39449704231605254
0.18879103445774886,0.3307326952575568
0.37354353626761266,0.37102130628452334
0.9109398757394545,0.39009099148093174
0.8846180328897947,0.3268193391563058
0.7019370722904184,0.19381058033575102
0.4209391606469373,0.3439186829895332
0.5072488892764707,0.09953416031862575
0.7616566943886945,0.37520444521675467
0.5111127802710094,0.14547525248934717
0.4808426780595497,0.1732414454192959
0.3323018005768673,0.522180488920726
0.3560732989660097,0.2827634257074013
0.6177197725383707,0.17127114522991563
0.37591784045633003,0.17703005955201992
0.5085557615067825,0.37487880728945766
0.4315885950724341,0.24966780853717643
0.34978374418652003,0.26282448121717816
0.014019484546732297,0.2254500783316308
0.5389744774212472,0.24799098076362983
0.5346537817051721,0.15076415815008865
0.5493616234932159,0.6380223516922439
0.8363099986677617,0.37301227454513464
0.5029537417514859,0.30756853657053607
0.9713812520723027,0.3591999322371442
0.5641077462231106,0.2573592202198417
0.7765391364504401,0.45401979564875394
0.5000030347664847,0.01729688208603404
0.5396592365797528,0.18587042251083732
0.30807001150384755,0.38398240927994964
0.4924898971224364,0.26133949640820264
0.18178652297240405,0.38757122995085425
0.1416878913837059,0.34706063355885675
0.17083965305421706,0.3470228211250189
0.5553654552112081,0.3020169948882653
0.7262546947729612,0.1972675435496076
0.4958804800567671,0.29787743448266923
0.9690901238373448,0.37947206577984016
0.8470824195901823,0.3792989000988739
0.47459651949563697,0.2481331196570414
0.44179128298612097,0.46657315012390355
0.11177507134673759,0.35061388161325824
0.349067469727363,0.3007819199457803
0.3739874332254739,0.4259586123761342
0.03258671510253541,0.42290770930544164
0.5033038488586374,0.03156649016992902
0.15765924452992586,0.34694786067934036
0.5030292268382726,0.08203445103038781
0.8086286593450689,0.2951156413487205
0.20740301787654247,0.27828726077085564
0.8242328874951199,0.3823778707952695
0.059410718366178006,0.38757122995085425
0.7879036167060589,0.35061388161325824
0.8544583657965366,0.39506496913148337
0.6524922464179425,0.29519238455558794
0.7492460913868944,0.37672511252376883
0.2043709967343197,0.3003731554056953
0.5118360833253314,0.17478547277429005
0.4894389184220405,0.06011543728241156
0.49521804653373613,0.33740347523245207
0.37481445973711336,0.3861374061450956
0.3939674944412876,0.4355790214047165
0.6884765560352208,0.3407260848649303
0.5707088082530246,0.3721375398677197
0.5344735464169107,0.1177964617283127
0.3457648062437052,0.2750275626585601
0.9216229199908127,0.35292746906879946
0.5351112572214158,0.13144231731834408
0.5014026465800748,0.20072728851734892
0.6656506163964622,0.4569858570308811
0.7505094731415358,0.36710612097139983
0.3353599777967634,0.4439728490372633
0.6009152029537352,0.39472273765190713
0.2982785881425072,0.36082517273765546
0.4794148996529519,0.345969799909454
0.20219264459281294,0.45000023846924153
0.4875961764916264,0.13874697939194516
0.7534947154126128,0.290876083186123
0.6717583404161491,0.12887018636651337
0.9695528974210436,0.31431147142519644
0.39561217510433655,0.24027784173372133
0.48742462249475127,0.26289412257513534
0.4167571494219295,0.24704988182826756
0.000377674895574609,0.37487880728945766
0.6137275495139216,0.319351767135868
0.703558677084333,0.47757753833280636
0.5789156703825935,0.3173968242171996
0.5713794287958395,0.5831629846733491
0.5670259622637072,0.1420540479642684
0.36883798084501096,0.4381363962001429
0.18345887468450678,0.5802907232394828
0.7780683922825871,0.3585245244625017
0.28427574965974345,0.4372520652071241
0.5232310943676335,0.09423031619728903
0.6075613923586388,0.19475924185079088
0.7891115706841635,0.26047481542437734
0.6243420812500485,0.3464650710740165
0.6642807195199075,0.4613403327428217
0.4895960960975628,0.300034683054615
0.37558210199098424,0.3844603420436492
0.38885445220218473,0.2170683676602516
0.3408129318134576,0.3235633128395371
0.20945753604569373,0.3503460778361267
0.5512595195633858,0.2223208643201224
0.654296844050543,0.5560272286799824
0.38729967184583014,0.26599074805175216
0.43523406670315684,0.18353459942344433
0.5055811885092618,0.34277557638996203
0.7645911353266148,0.3159798154033604
0.18845017230004268,0.3338509158311168
0.6331740932423711,0.269487171879774
0.7851841907592093,0.3830480244835711
0.5962714717082057,0.43701997320306607
0.4938598989694458,0.31705876470722716
0.5541764881968224,0.2091027405043742
0.5546496305601802,0.29691449722974983
0.44731734615628743,0.2679886987978922
0.17030657622228196,0.34331524234161814
0.05789981865939281,0.3860780037553958
0.46531802069820766,0.31983860759628224
0.5310494568467915,0.17569168902606117
0.49873516129466916,0.09221225840461458
0.8382936060794509,0.3954106674770109
0.3074545206707662,0.19514137650153066
0.5125204881818645,0.3878583544390991
0.5404411299299815,0.2197798878045251
0.7651980042574932,0.38824794191600753
0.1437634109631138,0.29390835980896723
0.4977097304781238,0.23456309419760277
0.4003178690786705,0.22481895528158044
0.5643243481628053,0.1503741629243242
0.5932463752463424,0.47788198906507917
0.46107051758555784,0.21263301561362477
0.7050490915457758,0.2910813351652166
0.4497661754223603,0.18199287889291674
0.5436404224643854,0.25392890379072697
0.44271006482617997,0.3156663258269755
0.5598466024776331,0.43811493231464216
0.2814869910614638,0.23811368559973226
0.2146212983510583,0.4679969930519966
0.07760504997162149,0.38533139065766653
0.27554708651149307,0.3536974926825234
0.644063075146821,0.2758986113466134
0.45915264829484687,0.3782385662292391
0.12859235379008216,0.22001497233277786
0.8471922204729639,0.38297210209149146
0.637004853022648,0.21499223447741392
0.5564946554915908,0.3518452455695611
0.12334646051239978,0.2704729937178587
0.5043380276892719,0.09152345854111704
0.45599762661228244,0.38109584397671314
0.7326881104288019,0.2942181963250594
0.4086869392507473,0.3328838071613339
0.4101063988927206,0.3335422406776042
0.5313137661541317,0.09944229182837208
0.6394022599448916,0.3361721878536318
0.2660854330895144,0.5273014573030614
0.4460305468931275,0.16494766212954962
0.5010650263973506,0.6899200203991105
0.9514182896274559,0.2949677534076808
0.36880098433046943,0.14197401885112046
0.5528584336928561,0.3748618276866751
0.387708215724551,0.19838248098838676
0.19687316490787954,0.3039863919219483
0.7920355210947057,0.2874858439984286
0.5103858027495676,0.1753037043909539
0.5041052175342604,0.024422957832648418
0.1275109054032369,0.2702857235579601
0.5137574848183564,0.15622252454414545
0.3112353973352102,0.3860780037553958
0.7258254458290185,0.2688224199011915
0.6899703478214612,0.32156266510138776
0.11842915744166477,0.27652624239234447
0.46805391382129585,0.5525947853966651
0.2254524657050866,0.3384609989623727
0.41009152326905673,0.6484471176644881
0.44541450653120046,0.3908572993173557
0.2194860296779032,0.3399558681232203
0.6622706786297651,0.3610281649781847
0.5628823360794007,0.3618130780791965
0.509940217201724,0.016719235229953486
0.6156594780985918,0.27061590816265235
0.7185244009729718,0.2911052690705215
0.2949569452624326,0.6371187895009508
0.5122369521842163,0.04356954280696804
0.5845935107717742,0.1525764233636929
0.8392181043351116,0.44356721228054496
0.5009947104285298,0.09887392359075567
0.9468380493149924,0.32645379902903804
0.14325696137071292,0.5642327354309518
0.5739527752793052,0.2607858154748103
0.5260392533773164,0.1530229260076018
0.743218319098256,0.3300473166934563
0.5152746545702636,0.38782010098343056
0.6388114117235234,0.2635710164414633
0.8019393442499005,0.28727969894402705
0.5510398798336912,0.32112266425295444
0.8900493375676568,0.34355688610159674
0.9116636724012145,0.35271485237793576
0.3901997528050375,0.23897209529685523
0.5788234995425156,0.25566614058918036
0.6867203295302429,0.5166894521817259
0.5078206461079993,0.02488509173155308
0.250214769610244,0.3830851398080334
0.35337621589823764,0.38093647890965143
0.5021052618012922,0.20922598395850425
0.4013565398912775,0.6071886954028495
0.5026138340317766,0.2373245523701589
0.5596609216006417,0.33732176538671943
0.5091949750282863,0.14884830242083946
0.5551294241034005,0.34090791134277854
0.7736593324236142,0.2902402053146479
0.5188948302776296,0.17101453146275755
0.5890912191806676,0.21325743034701453
0.011399136729242032,0.38110058310386774
0.5249745552076371,0.18915472982344303
0.1777965152884729,0.32590007448020575
0.8455938270850059,0.20726412913942618
0.1259907772675622,0.31430560511699235
0.40151223376574463,0.38234493826674976
0.9652049293978915,0.3591999322371442
0.485805811649532,0.2716136659842999
0.5416636062864739,0.25404037640192223
0.511582823322097,0.23456415825416602
0.7791202976111404,0.3557556203689475
0.4211681995220804,0.2038638138159067
0.48195487007742904,0.26316346052123796
0.3950804221327603,0.3245092220905954
0.4848034808695924,0.25903251881794076
0.8418341276232094,0.412370464425338
0.8823218193879906,0.3809761475875795
0.8929458232170021,0.3766209045174924
0.45994179454532685,0.5136433486367037
0.5196596955564502,0.09931470561838873
0.48835600307510596,0.09540257860827281
0.21690625345680026,0.16154285378229583
0.516796172135928,0.09494011315189965
0.5336182008848778,0.35178715702369445
0.8735008749907192,0.3357215496299354
0.7290987465167151,0.49286518217647857
0.9469396714411029,0.3579866413315397
0.44219644287230553,0.3245515946510721
0.43816488854209823,0.3010238861433613
0.5419195116121829,0.1143170386263917
0.3927879838786712,0.2159967450668199
0.559042871380027,0.2697827272460037
0.8494610286829996,0.32133304803038953
0.42429302638651695,0.41086706921713845
0.4269097140689667,0.7580193734340818
0.6894300521448616,0.47662714178338506
0.16802135021477232,0.3394342051478729
0.5332803588117732,0.16272145850304243
0.482250698565234,0.24497005337684133
0.5219313123961822,0.07326227279682887
0.36961904290821623,0.7212229722992719
0.42680670520353453,0.25377815210161825
0.49956049898508453,0.255717150611915
0.08661422120801271,0.34840198174891857
0.48965465712723016,0.12043515441104632
0.8111430539887878,0.35325565300802486
0.3610975808391986,0.3860780037553958
0.009902065715309272,0.40905163554494195
0.46337426701088913,0.38179684398002955
0.7016278928952706,0.6787220041816905
0.3370873592800046,0.2875020473808547
0.22557337547949624,0.22687245353155425
0.4146943725750179,0.2265478310851272
0.5657846024187907,0.24315614152086631
0.12291934683946087,0.30105031187524445
0.37244795761739613,0.22279696476915936
0.30144472951248985,0.715371364656202
0.3311757957571023,0.3201351628064242
0.5007774799015924,0.10953369000561397
0.7049042225825428,0.2912007670780964
0.7025647157810808,0.2225488255755729
0.5768573034459836,0.3860780037553958
0.4539793767184426,0.16533617862635452
0.3332261145162896,0.3648982305327906
0.7971336162157541,0.32542908410450355
0.4666936716870417,0.4687129395440204
0.45567578681168786,0.23130693894483437
0.19234764187707232,0.3443303454456623
0.5153793899095129,0.028434677302956138
0.8020598784821178,0.6452450904551152
0.4812085172354323,0.2026796214550142
0.7036720734870408,0.24898699423410106
0.36427807112255706,0.5513059666175425
0.5210817479699159,0.3602111481879695
0.9136629891015933,0.31606506024112835
0.4952193436131456,0.010897892342926652
0.6206209350647751,0.3057038163050726
0.8952072735885587,0.28804964334036465
0.3568242418944848,0.3029003932047596
0.5724829679240844,0.2408163687096825
0.5737762134984821,0.1529303791803935
0.9455891163381014,0.3844603420436492
0.6587896713093171,0.3382417806311542
0.2352362295021721,0.3374237168867089
0.8734589688061631,0.32891083439727253
0.457563701219209,0.10974111951275842
0.5118905773266006,0.03600412234390808
0.9204101001122247,0.30855384782677386
0.12775643697245975,0.2955037199148042
0.6791994351641066,0.45598441878110063
0.5260118219537562,0.30020175950581696
0.5008636515404299,0.08411845726018838
0.6543109501977807,0.22223569132780316
0.7535881561398439,0.1758594937773105
0.48952245256063504,0.20014030216633097
0.6051544111879849,0.310440307242163
0.7374149658308146,0.2766853564235454
0.3830883831431,0.5589941482556201
0.45118728741102915,0.2276526932742499
0.525977943455306,0.2534297433921727
0.6210032501520993,0.5101084413640837
0.8315334964703138,0.2972083341582503
0.4467992786516024,0.1952334625435375
0.30176824694171905,0.4087872119582495
0.5509533697545395,0.2691319441516179
0.47825364485360095,0.3404361581721327
0.426260039866876,0.3331947913841121
0.41533232048822727,0.3528027237550134
0.51022166648842,0.31956719727279126
0.5011605969444284,0.1347943065739446
0.8467189923519123,0.1891628533488576
0.40130786376069244,0.4561747893384964
0.7846112283684464,0.4236528690033565
0.4627182261082907,0.19094562628718595
0.21212521806324158,0.6907277134206629
0.39597127002823956,0.30599608793269073
0.41935444917047804,0.34038543408654376
0.20578129188182231,0.28608043984818243
0.3252068231511114,0.5018165740878522
0.09525750701856461,0.292356408207456
0.24402282326499047,0.2702629355245384
0.7350628384869154,0.2663537291899257
0.540063834959388,0.12909941938155148
0.8843967194396453,0.38007672025685846
0.14583471454572555,0.30350135421634616
0.19814420640771152,0.4682976428380292
0.475457077531218,0.26229767446755237
0.2994087196647872,0.4408986709694074
0.5779527281841196,0.41410894076382043
0.8817962769476171,0.3018305782173353
0.3234740642830022,0.3051649208966998
0.6551402286759747,0.3339745315134446
0.4434410567893128,0.14484367811600585
0.679190366834973,0.21508682612933502
0.42422785961017007,0.3440276625851777
0.23529134247127176,0.368905902507624
0.5165523390863538,0.15391628144661504
0.3608035335371601,0.19278009217942413
0.5737257550356725,0.2980314823721085
0.9622761182513607,0.3591999322371442
0.33435029830644003,0.38533139065766653
0.30356846338207216,0.36482093719776276
0.31000400987193055,0.3666660632144363
0.48326431815657417,0.3319564876598795
0.7149336717654119,0.32708349350480725
0.11276568972791773,0.21655691779162847
0.4515920523007102,0.302966290538892
0.6591563367908747,0.28222648545172324
0.4595351256555741,0.8691261662360361
0.6032158922400764,0.22740579642645067
0.9515084784251824,0.38719792340198955
0.5563540577941009,0.12342979175705393
0.44736758992455855,0.24898188028543508
0.5247039472150085,0.5077629960438698
0.9410489997749056,0.31144240872159346
0.6246503225230169,0.23744483177508405
0.8930443948412675,0.3860780037553958
0.21113841436372144,0.2961260023438034
0.28901609877120216,0.241483372408927
0.1731313908879638,0.3475029937060532
0.602268465993147,0.3838359733534197
0.5386995070391373,0.41573039419195557
0.5196731665674019,0.4197831911026543
0.3068119009870809,0.3434038391065398
0.8091252121844967,0.2833382962046529
0.47744042895341066,0.3406719488211617
0.21623680929066513,0.26154804728762526
0.5082055286484873,0.0004671294580441271
0.5269782705199598,0.24386814617455296
0.6625336719643979,0.27101712706721715
0.051703058569582905,0.368905902507624
0.9073000869676668,0.2979567451979076
0.4952321667002264,0.2332111180938544
0.5617409903374896,0.4179612733955067
0.5906334317042584,0.37989269710690887
0.45763750350526555,0.31306515476136343
0.16392628885118726,0.26382292686925246
0.49709385814677426,0.016013029387495034
0.5183265726791381,0.05177326699860563
0.29717495530804017,0.46238730369592473
0.38395315061281765,0.4998536385919303
0.2937003276063025,0.3385967436180157
0.7713203042492769,0.6375365556344177
0.520748105716986,0.3847868324476893
0.4388936515291666,0.3047981591944492
0.6128449701977712,0.18116421391716245
0.5266478357020372,0.2407001728359521
0.995743692254867,0.36417043099937085
0.4426802112542966,0.21815477119370844
0.5008268949128125,0.06750167501885312
0.47350147010222554,0.28558001200390615
0.12350036654573437,0.31539956189605334
0.1534739747051449,0.34052683935548167
0.4636944211203218,0.1526495399370159
0.1342269293029994,0.4829642215771933
0.4889192302600172,0.3877206608407783
0.45229516866075,0.17163502346623674
0.34899992082275766,0.27252432961613204
0.5006491387553988,0.4390332006901163
0.795487750963215,0.32643449431107485
0.2788639500505344,0.33647281099070336
0.37499610339124667,0.37301227454513464
0.34413060231383386,0.21637790677112148
0.545586060995033,0.13747779090277454
0.5378581164509998,0.07711575520298017
0.22839231315537806,0.3244722442672541
0.4768010635728811,0.3853117756346339
0.5282206854084087,0.16129208884478452
0.5403227328866446,0.3772474685473164
0.5337776607263757,0.257533923832694
0.5124390335648276,0.10883188103550501
0.7035995313716239,0.3626798221096944
0.6389971883710389,0.30429235622505735
0.8126002347778913,0.362496033424329
0.20627961410155293,0.43393671989583427
0.5079357581244874,0.28090183924829526
0.6232135511054059,0.5291518046837438
0.4023061128669019,0.30925291736738214
0.774530089806821,0.35558886241117627
0.22269450048498618,0.31644818747921244
0.344774820496102,0.34014847447062346
0.4913861724283943,0.032849818304467815
0.3895266867520875,0.4762937331767778
0.46913672523007943,0.2530387391332425
0.47427399801685355,0.18558808196065965
0.23228671016156016,0.47500043074621845
0.4885317597464278,0.2729266631633478
0.11700799783700827,0.31372972498502383
0.07430688308275585,0.2986502660321867
0.5866388059794374,0.518434587889887
0.4996056317643,0.15305123220189187
0.46859097207689226,0.14971107160526753
0.5938220328878785,0.30639911972671174
0.5527320638719015,0.4116965833601586
0.7284149141618785,0.5429338018557379
0.2869569203142379,0.2130126799733069
0.5053758232319523,0.12225690738897052
0.5231568688438964,0.3507086053651989
0.6216502196710568,0.16051880621714132
0.5743207043715205,0.2862594235110342
0.566402276947729,0.2973836594614132
0.4173741988014987,0.2326286268186821
0.4486797640512489,0.20869672031613776
0.16364753225309187,0.28483180328947566
0.8140638587694906,0.42144280757291486
0.28373043033089856,0.3553403460302661
0.16694825560310195,0.3374237168867089
0.5250712342754809,0.20467061839128262
0.6867904759342826,0.305643768366762
0.7146215644770375,0.3643017884049605
0.884280534504398,0.3928594186744875
0.603231521103956,0.2689504655154731
0.3309469154891625,0.3126135362796637
0.44635499283137264,0.27239032234377025
0.2946226860680553,0.3662181033356132
0.7417489250667708,0.3766209045174924
0.49094635939480696,0.09809359059325434
0.5762589460298981,0.3242169674231826
0.4771174032983221,0.17324659317752414
0.7082428885100904,0.34925952800500626
0.20673798839887397,0.3050485478221917
0.5639231523589476,0.2933411387708722
0.642276295321791,0.5427769970637895
0.6592665797466517,0.37102130628452334
0.9317693273742175,0.2098549150614524
0.6367222532926909,0.25625432079845323
0.7903506453606669,0.26863530204135977
0.7411989745465741,0.31386021998879776
0.6528521724214738,0.3213058309180571
0.7660064800959773,0.20227463109835606
0.200146904714395,0.35312463957125884
0.4925731064494873,0.3844603420436492
0.30825582558203984,0.32556000798210405
0.4573950406448978,0.3047742905067181
0.6059578414048834,0.18238058460526727
0.8481310009247406,0.3615829586070465
0.7765144935443737,0.4521532629044309
0.6031011001253657,0.3099446881866361
0.5493220882165479,0.1836673241638687
0.5227796578139986,0.01697392372374025
0.4638571832325664,0.2853961641839946
0.3167081522216744,0.3777908337114829
0.06142375958859919,0.3376575791595483
0.32933675165033804,0.26902218291065294
0.7746596793580574,0.3137814383565932
0.07229563944597711,0.3219892974611742
0.32043240214574253,0.7279469657431176
0.3560039912121444,0.5728179115705736
0.6425287881686212,0.3834648579133435
0.9838618505730291,0.3837063364126464
0.6011797553667579,0.36627136744495103
0.7440858965630253,0.328130983136355
0.3952464288629618,0.3054012229918699
0.35823640498697173,0.4178827071426059
0.6194074241310219,0.22893228136938612
0.6785461948190477,0.3683626240957564
0.28111618393615134,0.27824922008488495
0.317488430593867,0.37884247848887953
0.4701774602848753,0.24349754480058663
0.5746457688502369,0.20113784583172703
0.3083368204924547,0.28383504587687935
