Y1,Y2
0.44024958041977097,0.4994332939106316
0.5883061562368029,0.4026033969940439
0.799029881586501,0.4916821956340259
0.4633262957493146,0.29775164045122143
0.4628497280234874,0.8121734353774356
0.5352189168180099,0.3175170363476123
0.5327899330131091,0.28324497098309975
0.5413150905664051,0.49954972207551285
0.4259895342026805,0.40227837665277655
0.5210789916208054,0.5020850588965557
0.45196811263710657,0.2840403590021022
0.5067575388623595,0.6412999065425505
0.5750419221424049,0.5020850588965557
0.44936879136928,0.571023374540233
0.3039694455717161,0.5818211909738035
0.7836952808415989,0.41721189203846243
0.3131519574134026,0.3601034665479813
0.4116782620037458,0.4039807464691434
0.4560548854772511,0.583327847531132
0.4931389138715876,0.42702758461208457
0.8044043875952931,0.6288470979651923
0.41989849689280634,0.49954972207551285
0.4950839020781732,0.33860187114928453
0.36341178337216207,0.9300830361917838
0.3216585460904028,0.21052132447662275
0.5750419221424049,0.5020850588965557
0.24871082537683897,0.7446214761475952
0.5816388246445442,0.5961154715373379
0.5745837219104317,0.5643830766579696
0.7260085945423485,0.5494139346788942
0.8833769674787386,0.6413596411941737
0.40872799768844825,0.679050036125442
0.5298241501353357,0.5003326839607231
0.6000184538108807,0.36206734524376094
0.37035605058675647,0.2491741003688177
0.4819950629173572,0.4950599919145818
0.5349937948786099,0.7442097253061527
0.6250412284338009,0.3418358072141366
0.561551189512005,0.5020850588965557
0.5807404082492204,0.3202969219317253
0.3448565747504022,0.3943947491240132
0.6051139907701498,0.4471350197306249
0.511051057866787,0.6035421889590835
0.4763848206880372,0.5801557016788492
0.7809645959176341,0.5657026933731067
0.568296555827205,0.49954972207551285
0.53880346493045,0.5007796102409968
0.6087687537184046,0.49954972207551285
0.5974747363188622,0.5984278580961859
0.5075882589904055,0.5020850588965557
0.9613292600370061,0.49840398470843045
0.6509222931133526,0.5808097854649795
0.43332542297663007,0.3495678083282294
0.5433820392059135,0.3943332440022326
0.48060679372960574,0.5020850588965557
0.5539480723942847,0.4722216750613112
0.5672110680811707,0.3800167147864339
0.5740518131042356,0.6063919691892854
0.6142965825739212,0.6741033608678797
0.66602675708629,0.3765858862549323
0.46406468397124445,0.602207536860668
0.5051711242309925,0.6333073030005159
0.5676629443132789,0.3823880749888991
0.30332699207921854,0.3377972652936161
0.6290048526640044,0.5020850588965557
0.37905591297467883,0.3669491848166642
0.4150875064849947,0.09339384710314613
0.588706513653117,0.4833542603440696
0.8002232831736822,0.4001376379296445
0.42009293648612533,0.3589990695884687
0.7141218615738985,0.3212915966674352
0.44013459583840625,0.5020850588965557
0.4023434086901036,0.30939946049729544
0.24699800593708934,0.8933042136508084
0.48060679372960574,0.5020850588965557
0.6290048526640044,0.5020850588965557
0.26395287324404926,0.8032093839860126
0.5115870132375876,0.7554198481307344
0.5080211503557214,0.6606279305626368
0.6204796951107083,0.31620434965665745
0.8629877742328856,0.4118301338272448
0.8089610707712218,0.30310798068767636
0.6942037094401242,0.4531550906510681
0.6087348582611662,0.19134292813513998
0.33334085889588494,0.36078109747565157
0.4268383028013253,0.6426357113835999
0.6436907153110427,0.5664896346276478
0.6994416257910009,0.603892782383154
0.42471263368262013,0.099450511475066
0.5486683648440512,0.5004229390754517
0.6977309326416454,0.6022814944287969
0.9072604787368419,0.33759435650330855
0.46327592125945644,0.6968767579323961
0.45605847990943993,0.566920965681162
0.507743451587326,0.481939450673822
0.5896957052364423,0.5889558427959699
0.5843032020925562,0.5004425583696979
0.7474383796959169,0.4076281142114949
0.3782775756175507,0.3718959653860717
0.5504946791993557,0.4267550103613324
0.6122204953093566,0.5731201155439387
0.4465630682486691,0.6287212529420563
0.593353870640404,0.5812770070099375
0.5630967634115502,0.372209147675145
0.5155739252788258,0.38098846038770784
0.5617314209495677,0.3676248929396591
0.561551189512005,0.5020850588965557
0.4796126640505294,0.5900205426369788
0.5429039416502386,0.5020509211984971
0.5949230909888781,0.5954913098636176
0.527379261375982,0.5147861445760245
0.706570621053441,0.6829423484372535
0.35963661798895197,0.3723880637085579
0.2443767574626457,0.25342023334888464
0.5218003635467698,0.5353644486085756
0.20339244580108273,0.34903630341087566
0.8582885570071879,0.5365254379137517
0.5285654686335622,0.647745325217195
0.461671932629832,0.6231190899008092
0.5829375357848295,0.5217004251014747
0.5018326153182857,0.627047411526078
0.5514100185619829,0.41303559764297715
0.5143336253056054,0.49954972207551285
0.4501027513382653,0.449613477851524
0.5633933758221716,0.3613738653286749
0.3649737860607566,0.23193519618154368
0.44013459583840625,0.5020850588965557
0.30419845362569264,0.7923811249059685
0.5512048219866581,0.3074923723291193
0.5537290096164387,0.4924858570681853
0.6370241090579702,0.4085790247901741
0.4027837896452524,0.5712331419777197
0.35574815246674024,0.24000734877790592
0.5583808604497033,0.6150539137904755
0.43142463458444696,0.5323107252875526
0.40340088392323364,0.6199367182022311
0.4031675127030909,0.6207858801323549
0.7400139305983795,0.7054919263601869
0.6809166115296508,0.5231618957661989
0.3996623979472066,0.5020850588965557
0.33356884346521587,0.35506769744226513
0.5008428926752055,0.49954972207551285
0.4704570473760122,0.4212707240764607
0.5674630760702396,0.5014740430729222
0.7727210334976051,0.37911393526408066
0.44687996215360604,0.49954972207551285
0.3305368878067675,0.37641667600146506
0.6212551504068586,0.4990698416497083
0.5448392779679457,0.5017777322432821
0.3844018214150505,0.8183045339431653
0.479060986591835,0.29667861687448444
0.5259761215907044,0.38338895605594014
0.6442123889628117,0.23992309573692883
0.663856636561071,0.7162285323735109
0.5865416823176188,0.6003818745734293
0.4646570856745752,0.4239608357175798
0.43411032137400346,0.7085339994944821
0.5875708744623548,0.30545996399178776
0.6729287921461561,0.5503020841545526
0.5812022740051218,0.3580089757805093
0.40003029323971573,0.6268317280401063
0.5170214205313637,0.3888917181063265
0.38682049827355247,0.2701017397711308
0.5075882589904055,0.5020850588965557
0.49082264079807214,0.3587467887046514
0.5405110369870318,0.6630789470327799
0.5480604568816051,0.5020850588965557
0.4480707954167089,0.4602376565594348
0.28241841740110196,0.8299280567461644
0.45808760137572724,0.8198697220498424
0.6148531632814427,0.5380531727830792
0.5811366867366505,0.38889632850988654
0.5781287658238408,0.4572586212273062
0.5126929750780486,0.38284001104177456
0.4513359947249546,0.7061694726204748
0.5534153772825725,0.36920626042471
0.5081783445929166,0.4324603077675321
0.633832588095961,0.6004875198086115
0.5456783017100121,0.5522724464114653
0.3681194209206928,0.30507803407813444
0.6115854177144446,0.4129722254384398
0.7341164192713209,0.49108949810479674
0.6277883940615822,0.5512433703362816
0.37798875361121476,0.2644630559341902
0.6174582889841714,0.518629050734583
0.5139887594591567,0.4476033188368885
0.37598425141234,0.23747201195686302
0.4901920809384569,0.6342711467977816
0.6085694619105022,0.4801814144142354
0.997141186140445,0.5020640089327495
0.43325145645236607,0.30716473660169297
0.7884087380922133,0.5259413938207486
0.5008428926752055,0.49954972207551285
0.5208170115218569,0.5488502597162281
0.5651975855792692,0.6085349368001017
0.4007013776313971,0.2118961789040597
0.5695654867558874,0.43182515572634517
0.6185005165434777,0.470680358885837
0.5003677140611152,0.3927292489765066
0.688630923814025,0.5013876226587608
0.2798585573221799,0.32666660263358427
0.543498945115891,0.648385347294119
0.6020233874032046,0.5020850588965557
0.9424790569669569,0.5496028713052047
0.33540565764967895,0.5278924607845248
0.5236719827999592,0.5806531940623856
0.4748131341044779,0.41953468375395514
0.8827465349721992,0.5755423802578571
0.5180120877270002,0.5459055181205736
0.561551189512005,0.5020850588965557
0.8271281840342943,0.4600434999869565
0.4023445993342151,0.6015875950556413
0.2990023018814608,0.17920494385927926
0.48408841782416284,0.5988396706472958
0.6856492782384271,0.5927404242576476
0.35398020262239144,0.7573827818895262
0.46037069478400594,0.49954972207551285
0.607505498601774,0.5794924333888245
0.5249199536162734,0.6648643398538345
0.6897131495008039,0.49954972207551285
0.34900278615154,0.7616274321941625
0.4771757905195241,0.6113972469533624
0.38989396294799356,0.4311521221820191
0.6078744338482842,0.6350870154733905
0.5517294968754205,0.5270593296755552
0.7106168329344156,0.4995279401197814
0.4449812185404433,0.43040919242200776
0.6026362281045189,0.28641875944801964
0.8222716784133626,0.4256023554392485
0.5094993557867791,0.27767062300427914
0.7442811245265788,0.4992465336921788
0.4947115884633946,0.5743421582962784
0.7498695638227498,0.4934625533994159
0.6492409516096043,0.49954972207551285
0.6586404440839327,0.5364940205085328
0.8024846913305033,0.42520107912014765
0.5671660472715727,0.6024565797633851
0.5345697242512052,0.5020850588965557
0.4947965886715139,0.594264391546119
0.43153734904160934,0.38428619132088815
0.29112723962148823,0.6942938671613266
0.4756334998499529,0.418448736335756
0.5278243579360054,0.49954972207551285
0.6087687537184046,0.49954972207551285
0.5995384812666152,0.40216861934107595
0.6943576350921388,0.5543500146128469
0.46450189570798867,0.5744035660049778
0.5638429004808547,0.5211000850543775
0.42284634152971967,0.36635304577573996
0.4071888543586818,0.3077003981317144
0.6325594586929888,0.3055964552657314
0.4419069727726207,0.3336047107412027
0.4945565762332067,0.5714278025598895
0.5750419221424048,0.5020850588965557
0.554805823196805,0.49954972207551285
0.8258628428264467,0.4805591261525834
0.6936752614448316,0.598885799293435
0.7648277104121193,0.340165053747717
0.5641024336635532,0.3639092021497178
0.7665936740208263,0.5623163824051328
0.7254395026286806,0.5743637015285559
0.6110591804143957,0.5301504521650521
0.3775489813351502,0.828791146324822
0.2506100100074824,0.6525984775611935
0.6106349584473952,0.29035025614296806
0.6393656993292326,0.3134644942438889
0.4920741488373298,0.5703844198739394
0.6457243853746936,0.2688065803152876
0.49569459124073856,0.5461408936364289
0.5957995977289414,0.5456007704487997
0.5310300122427742,0.4418396650959275
0.43245468391496866,0.3711392634317332
0.4302961371440114,0.7373516574341461
0.3371743550141834,0.36478133802232093
0.9961585300784876,0.49958059916928216
0.6798523161502724,0.37880335372332974
0.7872777377592235,0.6034531084843169
0.40562897625554195,0.3731034242443676
0.6365812183744701,0.3659154944229617
0.8302620770902955,0.5244007435329223
0.3117731576435451,0.47044285387403156
0.42096861559478604,0.4875978291304583
0.3576534789134513,0.6650242397117176
0.5008428926752055,0.49954972207551285
0.5613145490257447,0.48514696612737856
0.5720959425472557,0.45299075656227195
0.40812951647501083,0.7013149182922301
0.6938447202330912,0.4003228165956627
0.44924685540673936,0.1704789021368373
0.41405447561710684,0.4309781124768728
0.5927268964073855,0.6507182592370021
0.38260428323016893,0.33216543411352784
0.3901416589450439,0.352925435796545
0.36770681509073955,0.3515684126361619
0.521096531068942,0.37248908200565867
0.7588043344485722,0.4883202416565101
0.36958516813818365,0.7226593623272881
0.47498468530633625,0.9581995921301697
0.5008428926752055,0.49954972207551285
0.694991892088527,0.27983631894863603
0.45419230582101244,0.4916332999480515
0.3779429420502193,0.7413958941645382
0.6209984414637293,0.4421352000274571
0.29483623365811096,0.41602110342881743
0.3545422901552056,0.3580136217828991
0.8344953019656229,0.5857057507370166
0.3484476917977091,0.6782899363794256
0.5160087308034161,0.41410977635302926
0.5005672750612735,0.7128534275929865
0.48025162704836727,0.45568391198906344
0.648778492310245,0.4993215124995811
0.43034264902329483,0.6635471228481455
0.9545951697509015,0.6250252198670428
0.5302458354962043,0.5781451635278427
0.4468086164592474,0.6663469793440784
0.5494265860467296,0.42789857778431195
0.6416012654242839,0.622410331368176
0.41200054064244285,0.49915489189175727
0.5143336253056054,0.49954972207551285
0.4246920580451433,0.8137625450250909
0.6559863179248041,0.5020850588965557
0.5485657456387323,0.5335338803034885
0.6631384142135685,0.4240058288844417
0.8403713568390266,0.49005762105321626
0.40290197191613264,0.7527924472391578
0.4205492648505096,0.3786794929697991
0.5190585000910086,0.49758080999262816
0.6541293603533251,0.7126527687697186
0.8332572001447837,0.4737176147073142
0.6107407066199209,0.6491345945170439
0.5497186157727514,0.7670966367992252
0.47073372574720856,0.48034264109338654
0.42199267622681047,0.16337108008182666
0.5823040171929759,0.781543760993727
0.45350758682044173,0.38671948960779845
0.5705409379279579,0.3776348186849457
0.7774029115984029,0.5020850588965557
0.5808717376348856,0.5478888996975699
0.5978674982333422,0.6711369697427699
0.6214737781293618,0.23957218458618673
0.4696202474871692,0.36106517004415756
0.49942304975764396,0.5454008686276322
0.4682144187146345,0.41208060174953287
0.3354728321944208,0.409419493557292
0.5995034591607715,0.3558554851074565
0.5639726670722038,0.44884298565465497
0.8538757404726743,0.497473550901675
0.552232079794529,0.5586307305231022
0.4073694179686073,0.4234711826235777
0.572961896289714,0.5151033361865762
0.7374518954862481,0.2897945834716308
0.6833809744024842,0.5002915106239447
0.6080553255356278,0.21745116673849263
0.6781274156332252,0.4175458133112181
0.3505953447406522,0.33375751499352146
0.5247055900222203,0.33232671703268235
0.5588152955195608,0.5017909022035766
0.52823108790957,0.4240058288844417
0.5172525103852539,0.5571565482676282
0.773786164603156,0.5208516340970784
0.3393488998364089,0.8547127339102819
0.5692881831489085,0.46050305518684276
0.5984885975622383,0.5241692724150745
0.6183520790219862,0.4603240936130484
0.46729629253676847,0.34734219837131586
0.6678463905797596,0.5978046920396198
0.45292835970847906,0.6938024735114867
0.3451433871305744,0.400025864139421
0.26448912921036016,0.6209077954686636
0.5843926591424972,0.40491510989642204
0.5330322032695582,0.7442573817873499
0.5294417819168304,0.2979904448026024
0.5817872884576049,0.49954972207551285
0.8566809964460378,0.613043136210748
0.3935853803138897,0.4761997422793015
0.5364939925025232,0.5518790261241993
0.6087687537184046,0.49954972207551285
0.5075882589904055,0.5020850588965557
0.33140468121583355,0.2675664029500876
0.5885326547728048,0.5020850588965557
0.5174922051379914,0.462850369257553
0.5022834080233124,0.7065858853476155
0.4936050415057558,0.2518968888572067
0.5720642281779136,0.43428015086083305
0.591983396754479,0.5533251470481839
0.5007777251897488,0.4991962176290555
0.6523420222085583,0.6979880664638767
0.4873521600448057,0.49954972207551285
0.5180055493356942,0.6504898430538765
0.5381067455510955,0.423922171026429
0.5664644141172006,0.6384573407022555
0.581554965537496,0.5685262005892422
0.5071871597908263,0.6551825582623273
0.5008428926752055,0.49954972207551285
0.46772007498623175,0.2438278405368569
0.5289493102570724,0.2321641753566568
0.6357502189792044,0.49954972207551285
0.6118299109605508,0.6175061394917651
0.3594741620631538,0.5877163106215455
0.5613144652682519,0.572764205196508
0.4590486020670058,0.44189354949613613
0.6452715917752938,0.5388474428016778
0.47315236957302453,0.4158836069810973
0.338714789461209,0.48203301244680197
0.8262098647951456,0.48440153867182323
0.46919001111474434,0.4979695188938367
0.6467210233671711,0.6407086222225262
0.5817872884576049,0.49954972207551285
0.46398055324166215,0.7075842183755758
0.5793315517470025,0.4991272729457488
0.663110270589057,0.6038988333057872
0.5209233249866011,0.5734293707416259
0.680053281952519,0.48838048262168543
0.4165197037287358,0.2837179883161044
0.8965284439539731,0.7935731915358988
0.869849780653049,0.5004824489043987
0.5010074301199116,0.32080847619198866
0.6136684278892215,0.3297634232126716
0.5167446225504768,0.3083668578343343
0.540030222797919,0.5885067640633894
0.6810076739250743,0.48407621719638766
0.6142976614311824,0.4478560738147441
0.5536141264983786,0.7456660344555992
0.6852614246288257,0.51622097634681
0.5189556094742425,0.5117588768950938
0.47244331173164344,0.33221749188668154
0.6196808935890903,0.28958907349837715
0.657405297418995,0.47866923943375916
0.5351684648420226,0.4865668890286307
0.2914286923732927,0.3061573555063706
0.5815209436684037,0.27363749573957247
0.38286479406145896,0.6563986268553351
0.31238731292895294,0.43107009284972186
0.6650929369155676,0.2929197711605166
0.4566608681323938,0.3512325180445033
0.5660951915498555,0.5005562918969626
0.4154020147928422,0.5241248789070158
0.3389888719637638,0.2840460922868665
0.568296555827205,0.49954972207551285
0.5343507787736516,0.41640920829748085
0.5426098764688223,0.5804241226860255
0.8324205865792782,0.6987450887049053
0.37100642228299174,0.4078549976919482
0.4032355122388066,0.49868265111589705
0.9751202542320657,0.5363121059806355
0.5416513618715193,0.3719511493639325
0.9009212247648668,0.5642008110121074
0.7115980917542585,0.5655573781766491
0.3361817968184059,0.5127349740676541
0.5617952274961437,0.5474113948111985
0.5372990943069149,0.5251164309782499
0.2255844096674147,0.26541527432721357
0.9409203862588749,0.5715076841489809
0.4304987660987882,0.5100967237992546
0.48676714559232265,0.3326556075700802
0.3352430952821774,0.7621451151796111
0.5999869449227462,0.2692781571526946
0.4456881011161966,0.34389778151104283
0.4853731907918078,0.4666792860907366
0.3631356233358337,0.37213186881995347
0.6404569861439595,0.3947174712276318
0.6486422760245889,0.2909211569242393
0.19230323274818306,0.14206723030846496
0.5864138257299508,0.4227515325577694
0.3273547265047888,0.2886380267711825
0.48021283301453677,0.35384172303124223
0.4659341789539984,0.8403309200086941
0.801268909823871,0.42443941650210193
0.577031352991396,0.3627746572734007
0.6229086789156089,0.638481681845684
0.5595000129652362,0.7568182745304349
0.24735485583313158,0.6006221580284976
0.6133969847245109,0.43638479588826085
0.7247846091648575,0.34907798862146944
0.4173257437051007,0.7944333412515638
0.4113127244852708,0.6320991239772985
0.5251099901002532,0.606642116219284
0.5480017065079912,0.6531509316817251
0.41711450115237153,0.35284032372111057
0.660142869462151,0.3129050656124475
0.4643375705522471,0.2525742613127451
0.4569204013150923,0.6960383257063377
0.24627395184583362,0.23310126368704698
0.6559863179248041,0.5020850588965557
0.6159627342064572,0.5754485437876455
0.5397897071711398,0.7004329767083759
0.5952780210880046,0.49954972207551285
0.5962466121120843,0.5350444375701134
0.6003422829605647,0.6486309382270541
0.42264672126490826,0.343627539160987
0.5796273230270479,0.46159400247538773
0.21080900098321917,0.05819968945637011
0.554805823196805,0.49954972207551285
0.6421758272270707,0.3715152126128465
0.48277090950749924,0.5867112071063576
0.6639945793001387,0.32207614460251
0.26997078425388765,0.7637664404267883
0.4228140924358223,0.32482974852802604
0.3324988943511904,0.5239387025759386
0.4988496166902507,0.7192835944386226
0.5750419221424049,0.5020850588965557
0.4521474781504328,0.6225534759935965
0.5272788424297814,0.6405659961386823
0.5046256303648378,0.5108028112387686
0.5799364713302245,0.6023142481313559
0.5240537145289093,0.5534549062664842
0.4454655045414673,0.6008207503838066
0.47307350598426773,0.26898180769200136
0.5143336253056054,0.49954972207551285
0.36839181478476213,0.25615738725539455
0.6587694364343344,0.3654967168734582
0.5378026988735796,0.6382083993128692
0.33939808013634026,0.5776995276242607
0.5210789916208054,0.5020850588965557
0.3952246546822636,0.6236252041727324
0.5764609016365958,0.5204302047172665
0.9958427129145009,0.5013949630403
0.6022179615522147,0.49047295892205184
0.5354852556953216,0.2641049491164301
0.6306320341212392,0.49341369626743636
0.4216235634130077,0.38331549890827443
0.5333763708977843,0.5730744898857569
0.5204283898998513,0.38636099168884364
0.4688873098187386,0.3895984649518054
0.2961872489409615,0.35082439469719234
0.5210789916208054,0.5020850588965557
0.4950208668774476,0.5035753203904103
0.4549357771215845,0.5775877175149445
0.6245499130447955,0.5301504521650521
0.38833528229555303,0.49850273261077743
0.19935850100356195,0.13359126917472386
0.46426392019261353,0.7305730075249455
0.6993500543080494,0.4987908776657566
0.24525736873794898,0.4189607122875576
0.5443868673363677,0.33425759919537934
0.6102114975703337,0.4380616162935591
0.5690286697796212,0.5949633406827548
0.497983564336759,0.3890777525121345
0.5633933014713867,0.47593237391443566
0.47200592450029094,0.3657166887024207
0.4520119592445321,0.3125384498109426
0.5079861599285881,0.4522201581827691
0.5891200057515752,0.7400963791558433
0.4869581993297367,0.35130638621019933
0.7567043533534439,0.4993215124995811
0.4714385408840008,0.5574208745820843
0.41096541499933237,0.3113470188946021
0.838111208435202,0.49954972207551285
0.7121247440117366,0.40060315653705203
0.6638963428600705,0.3343645419921323
0.35402479051324154,0.24861278450096513
0.5210789916208054,0.5020850588965557
0.5345697242512053,0.5020850588965557
0.38663071519000775,0.6119931916965758
0.45267408533584474,0.5378150150643121
0.6017901388542134,0.5471848096819542
0.7669824894849478,0.6402609156433938
0.48060679372960574,0.5020850588965557
0.4856710556021655,0.3225798008924997
0.6135554293957249,0.527387270568266
0.5704378454962161,0.3060508660570064
0.5400518354497749,0.4196070107622012
0.6320403923275921,0.4323632963178761
0.4940975263600056,0.5020850588965557
0.6736200099865872,0.2039856834334967
0.5480604568816051,0.5020850588965557
0.6102100036373708,0.36787959023234795
0.5210789916208054,0.5020850588965557
0.6296536856207506,0.6630789470327799
0.5075882589904055,0.5020850588965557
0.5610259626663457,0.6026960015944133
0.44687996215360604,0.49954972207551285
0.8989482401549631,0.5146822108261663
0.4740558670077249,0.640100374562557
0.5056748316276563,0.7176074167407835
0.4873521600448057,0.49954972207551285
0.6164809554879672,0.6400771764258607
0.36034144971670834,0.652762310659387
0.6454887234077246,0.42849615073860947
0.5075882589904055,0.5020850588965557
0.5555958015830225,0.6275535276838295
0.8173194700500992,0.37226480081449687
0.9213585305530583,0.5676491330365868
0.6222594863488045,0.49954972207551285
0.45225613329082276,0.4975186159454685
0.3233244718031342,0.3527885555098267
0.4496907394878523,0.3030611184446882
0.6031423215771551,0.6200643348726679
0.5004720058726887,0.5324840942972837
0.7434694204161432,0.3681631267694428
0.5829118147109014,0.8195309267683986
0.13652794416895236,0.43327746028194014
0.49772178800861255,0.5324369522491876
0.5415771620250264,0.5356084525014947
0.673695141962416,0.43784522377715346
0.46816936561416234,0.6693763506129209
0.5143336253056054,0.49954972207551285
0.48905028568643644,0.7027134248864492
0.4641039386075167,0.4379753061572052
0.4149953168877731,0.3055964552657311
0.6863860680305,0.3397353723272929
0.27548587151220905,0.5316782948612212
0.651817452275442,0.49209855411049735
0.5075882589904055,0.5020850588965557
0.4250862504786285,0.4788553482888072
0.5153366351037721,0.5018928755904275
0.38955000202509893,0.38055048680977277
0.5640074379255607,0.32461148142355317
0.6391332555778846,0.28910973377259697
0.7571668126528031,0.49954972207551285
0.7678803705841718,0.5113589311957589
0.9146689723896642,0.49871299896709675
0.4738614274144058,0.49954972207551285
0.5984731200453892,0.5357246813543856
0.45753446341848125,0.7530834041798029
0.5845663766218041,0.5634987565087982
0.5931771403641396,0.5923800669284904
0.5278914426722483,0.4905154014061638
0.5411821193499814,0.526001711688009
0.5278440967075979,0.3795628350037646
0.3659761824906837,0.0325298318210227
0.5442203170418553,0.6360286742273665
0.6688815117623058,0.5146319057752832
0.8326918104949201,0.6994982707855804
0.4121064220814859,0.4305995170202971
0.4680333210976598,0.551429352549035
0.4989459556855715,0.5026221901085682
0.6650903273675947,0.494473587693083
0.5524714666207287,0.6218327086368053
0.6194845260305716,0.32659405507385353
0.6234097336760291,0.5217004251014747
0.4738614274144058,0.49954972207551285
0.578043766062158,0.44035584746377787
0.6867626440187147,0.6405197452480214
0.6595409239537888,0.310667128907817
0.4287021805924175,0.36262435081068045
0.6001573895091876,0.6114302240608971
0.6535871245593743,0.6391762509173734
0.5210789916208054,0.5020850588965557
0.30893410639492735,0.3096655301406134
0.5481902234729543,0.5616654741910639
0.38387650657423733,0.4595743580607784
0.2873263852814766,0.4989896210757278
0.5498679118877932,0.3690319108957585
0.5409670121901394,0.49925460947040856
0.38917389875732256,0.7706028411582304
0.5092855328647292,0.4311825110368928
0.4523626245725032,0.484382926546815
0.6003878737882704,0.3631606135548806
0.5057327560762906,0.3631813518813778
0.5278243579360054,0.49954972207551285
0.5044821546157955,0.5907669245039567
0.6172291489075952,0.3604369201785318
0.3297207552207606,0.3861405398735851
0.8203154893309896,0.42405154926447736
0.2953704449810886,0.30735546348965515
0.7055745683154669,0.487390989848703
0.5368141063519583,0.644282656855466
0.5308560904787681,0.6121825458858222
0.5975715711715536,0.4617535893871124
0.7770135137403275,0.601067310463536
0.36665677906270094,0.3823137477297452
0.3026074959490953,0.49101678758131234
0.46067859463178257,0.6821133563260879
0.40362120013582414,0.48965752858559364
0.6222594863488045,0.49954972207551285
0.561551189512005,0.5020850588965557
0.5952780210880046,0.49954972207551285
0.5885326547728048,0.5020850588965557
0.30501738158471725,0.8514398176662321
0.6911040205433021,0.4511168064973395
0.497188129726951,0.4471350197306249
0.5577712971483552,0.25992266682352083
0.42244974104435423,0.3664445389707607
0.38854235150106986,0.36823015925968666
0.30764977214245914,0.32630817922843
0.48060679372960574,0.5020850588965557
0.45341837747933267,0.49918735277532744
0.8988195052720013,0.5020850588965557
0.4935326930483557,0.6680530733095218
0.6319396984295766,0.5488579115909493
0.5705901059107545,0.5626992229743435
0.7082317716089526,0.5000040291301645
0.5894715390323692,0.3593593589068241
0.5608121191876827,0.49966462984436666
0.5918148004108561,0.40974046361632455
0.5643619668462515,0.6478669261065225
0.5992536842600147,0.4968370020915983
0.6107370250830312,0.5341153825814342
0.4339586514861965,0.39378827160801333
0.49468846160374524,0.5867250776823542
0.5411567698440127,0.4754288448789094
0.5750419221424049,0.5020850588965557
0.40167850836689245,0.6285123805509556
0.37444949021148605,0.5997979986967079
0.31458536580035346,0.2604293107012486
0.548972232443408,0.44320808386736854
0.5470381278613734,0.24675190565361876
0.5413150905664051,0.49954972207551285
0.5729795446242799,0.36921718448111795
0.5848752946637668,0.5648477126144726
0.568296555827205,0.49954972207551285
0.5665097842223065,0.2339311220797825
0.49073342374332335,0.3991399788244085
0.28933734353857754,0.7760844392536899
0.6913780518472913,0.4994671121651692
0.5008428926752055,0.49954972207551285
0.49845660114961227,0.6496062031156038
0.5356831031297317,0.48184226105614375
0.5830501835177399,0.6922353204747733
0.6281932700789535,0.42206736076628665
0.33960985776152375,0.730907994775696
0.5425528295922282,0.4609818899654738
0.44023826510824254,0.5470936712344754
0.6020233874032046,0.5020850588965557
0.8189371965292215,0.4996397618101131
0.6492409516096043,0.49954972207551285
0.6087687537184046,0.49954972207551285
0.7099492484464037,0.5020850588965557
0.5218000834716026,0.34380751789844444
0.6268723031458125,0.49044297213524596
0.8982038162105717,0.4550354597780197
0.7540369266876314,0.3565652202016182
0.771250011132806,0.4594340744084219
0.48060679372960574,0.5020850588965557
0.6591516241797415,0.3677122073812822
0.6222594863488045,0.49954972207551285
0.6912636848002809,0.5759508628803086
0.5345697242512052,0.5020850588965557
0.39861348327661406,0.6743621388242496
0.5283280130270979,0.7856277048766114
0.631734222719714,0.5251164309782499
0.4250102552882601,0.6093056158799733
0.5817872884576049,0.49954972207551285
0.44007572501422404,0.3987662114734049
0.3995674022092143,0.6580082733906941
0.672926498461685,0.49455844398248344
0.4639630799924736,0.5476133848864176
0.6462818970080302,0.5108910236199076
0.5292098751151209,0.6099360071630164
0.42987463343087473,0.46390154307454434
0.8177560890855867,0.5012493092130242
0.46037069478400605,0.49954972207551285
0.5137891049089298,0.2878490975184316
0.6033346856972106,0.5469669223929465
0.7356077435181156,0.5946542497398111
0.5983985454311685,0.3065568647992293
0.5231381626023222,0.6145149119482646
0.6032681927670924,0.487863349450412
0.5480604568816051,0.5020850588965557
0.7499640957468576,0.5008318781096558
0.41838538547205173,0.7720984303376248
0.6319853066470111,0.49934821201442664
0.5804078828633283,0.5800851950150283
0.35864628510365654,0.13422020707764354
0.5008428926752055,0.49954972207551285
0.5413150905664051,0.49954972207551285
0.33073882287088996,0.3972974593960312
0.5375641192503446,0.42241186079842863
0.4525938960833775,0.630554303771535
0.41303649047264307,0.5001351315794365
0.4188760778578124,0.32014639682253
0.6535148161897159,0.628284814336007
0.5300526142130692,0.7088510615019924
0.5703242927285425,0.5737938760223349
0.37781334298435476,0.651071594911521
0.3495637469784284,0.3945925727337854
0.6490509601336195,0.3398235023498103
0.43583421322608973,0.45207901209504114
0.711143956072662,0.3527879289912449
0.4224026832807698,0.6709936527804262
0.494997741757003,0.3445311372267454
0.44906083240192896,0.4953939868812694
0.4996203633797841,0.5509207095018486
0.5952780210880046,0.49954972207551285
0.639077973189462,0.47626509439068465
0.5312979848138593,0.41822651602890903
0.9935385956919469,0.5015148587060869
0.48556659587459805,0.4862832927547983
0.5482185737483093,0.6416198353702788
0.36479992718044396,0.7687161439853389
0.5485657456387324,0.46556556384753717
0.49592106538833164,0.3101826976717802
